Id,SalePrice
1790,49410.32245470723
1791,210338.70620100293
1792,168287.00120638334
1793,137982.99724940397
1794,170609.43362000526
1795,138107.55282535625
1796,134285.65835100913
1797,127403.2670056636
1798,118206.52910894307
1799,100867.99934778956
1800,117732.36074849288
1801,112790.96964159538
1802,134458.17067834386
1803,164839.3794002839
1804,135747.1644565647
1805,141130.23709685192
1806,140122.0594081356
1807,159300.28038551717
1808,122537.05912278581
1809,133726.10923345806
1810,140589.37829965376
1811,83487.86630432401
1812,108440.2110123767
1813,129834.99140240205
1814,76658.24279333744
1815,31368.362856780994
1816,99363.09012021427
1817,111398.04066657042
1818,174296.16409597464
1819,145964.7031882091
1820,56492.47913200164
1821,123188.08955250122
1822,148844.7651543105
1823,27923.661613667384
1824,134589.72770542826
1825,130764.20483064407
1826,100785.55202109611
1827,97369.34212458879
1828,145276.1044795654
1829,129449.34281363839
1830,154012.9338084464
1831,163566.64032075403
1832,103917.0220775673
1833,150392.5604659418
1834,123955.12074888952
1835,125864.47945934092
1836,138534.3516556396
1837,83916.1078197041
1838,110724.68894419575
1839,93229.02568854694
1840,156382.5118254805
1841,141989.2365457475
1842,77799.39094577171
1843,133195.23417630116
1844,137652.46061781608
1845,144832.2040297438
1846,145543.56941445812
1847,166572.98696849623
1848,21539.944277047296
1849,108485.53487998468
1850,114917.45561473514
1851,154431.89981969853
1852,116792.81449509365
1853,124940.23168309999
1854,161262.98137405177
1855,147575.11592160747
1856,223683.54255295824
1857,142102.38525708485
1858,149513.86689589894
1859,119033.55403157626
1860,149864.31289335992
1861,117932.68292421615
1862,284140.1227868551
1863,272551.180984281
1864,272568.76206037356
1865,366026.8815746298
1866,345116.33210019604
1867,225604.48437698325
1868,302590.3018847848
1869,215821.1290166634
1870,224256.28793200385
1871,266097.44530845154
1872,176346.5764258838
1873,231189.29142717598
1874,147051.1410323414
1875,193461.60367089463
1876,195013.47935378016
1877,212204.18472122052
1878,209654.08706211555
1879,126387.54539204226
1880,128962.5353780567
1881,249681.38962187036
1882,241718.25287441886
1883,187559.31879247725
1884,206156.26662551495
1885,241842.69288837188
1886,292938.59159069904
1887,219283.1514806887
1888,264129.5737500186
1889,168805.81707982847
1890,115272.6372935333
1891,133571.83681827516
1892,89457.55687083711
1893,128367.1220799376
1894,122600.35414889036
1895,146407.8385397978
1896,126993.35982336337
1897,111774.34056804166
1898,110049.42170735192
1899,159816.74874261068
1900,160466.22029029718
1901,167888.8037304863
1902,162781.65311028983
1903,223206.64607817982
1904,147870.83101965487
1905,197823.2000235743
1906,166395.19884696975
1907,224383.83677973878
1908,117452.28785248229
1909,138982.8117194213
1910,125544.09882478253
1911,209970.42725789617
1912,316133.7232307482
1913,163218.48536986264
1914,58570.390818027314
1915,330191.8440300445
1916,41387.93206651579
1917,243212.68818167667
1918,142798.3158151511
1919,179346.79298352264
1920,164138.25250745483
1921,376472.1960124958
1922,335716.4961839807
1923,231016.0577704208
1924,220108.82088963175
1925,211869.06239737128
1926,378014.8107226349
1927,133202.53292902408
1928,160742.2984064268
1929,121512.13794835459
1930,131776.47287555004
1931,142357.61150882242
1932,134979.30379563884
1933,193144.96729565808
1934,185557.21564171277
1935,164075.11745273822
1936,202208.21266856347
1937,174043.43805242435
1938,169247.67745451792
1939,249622.85745023284
1940,187225.83800410177
1941,175408.6087060906
1942,175354.85049060395
1943,207939.17625667225
1944,337680.3441206936
1945,366708.2840248754
1946,144607.87158601324
1947,243771.2244741323
1948,171951.60079910886
1949,256680.74430301064
1950,196344.56949317548
1951,266968.4915054897
1952,231803.89408150502
1953,180795.73092500167
1954,199496.08930252865
1955,135538.4075936277
1956,299052.00632606493
1957,162297.38188672112
1958,281212.3966176775
1959,147020.27204843075
1960,101595.37357759709
1961,113880.35444343393
1962,105114.86325942911
1963,119530.56729123252
1964,104194.56589790399
1965,137038.4227488141
1966,133442.77413074975
1967,304228.83386220643
1968,402098.7394704246
1969,375999.92938389024
1970,388418.29067166406
1971,419529.4534600072
1972,366338.21427961416
1973,268443.11736737634
1974,329540.7536958894
1975,464198.09168284014
1976,275173.6215202962
1977,366225.6721803609
1978,334278.7735350332
1979,313372.56313872896
1980,197147.389431583
1981,356716.4830300426
1982,212439.52613211446
1983,201583.48786979774
1984,179304.334394644
1985,221218.03172874707
1986,208652.8600561216
1987,201537.50041841948
1988,176346.57901475474
1989,195397.065210558
1990,211204.7617426091
1991,226022.62841691682
1992,236219.56331000803
1993,163986.74512721156
1994,236075.63164333766
1995,185877.7197799401
1996,293432.24376786174
1997,327718.87473779265
1998,321632.9118845691
1999,302715.83608500264
2000,311125.7830621721
2001,278497.562416391
2002,242270.38736964692
2003,243181.110698835
2004,278291.94084004546
2005,230914.4751623082
2006,218258.41560284467
2007,237650.566663048
2008,217989.18022964988
2009,197848.8283067313
2010,195892.1492144696
2011,144489.39937537024
2012,178452.83502308163
2013,175567.2262142175
2014,186063.17829984426
2015,202709.90102318022
2016,191534.56532789464
2017,201130.29642378842
2018,109075.02978613251
2019,130468.28034855181
2020,84804.33609019942
2021,97932.66633120202
2022,186499.2904230589
2023,141091.2916138484
2024,281850.752402456
2025,350836.5127017482
2026,169188.67335699627
2027,145635.0654279827
2028,155481.03972486698
2029,160163.862513697
2030,259352.96403878368
2031,241958.2580021622
2032,266498.9919037516
2033,253784.72438598564
2034,164103.5816417603
2035,222011.92365506315
2036,199357.3368379511
2037,203386.56468500663
2038,312036.9573601391
2039,215281.9404464406
2040,322470.82818234223
2041,293112.332312973
2042,200504.62029734557
2043,176040.5826635831
2044,187407.69704656117
2045,213955.93051519478
2046,135798.9204621415
2047,137501.1256875127
2048,140424.31152785767
2049,142522.39845672366
2050,178554.98652834375
2051,104772.56329835136
2052,115239.62840233732
2053,141263.7397622253
2054,64803.26799686428
2055,162763.129862151
2056,141180.77747808548
2057,99759.46393608942
2058,217589.22446225677
2059,128061.49669675983
2060,184040.0278604303
2061,177850.34206470358
2062,123280.49244602991
2063,102360.59150659444
2064,133788.5098307426
2065,116572.10327770514
2066,175469.120148235
2067,117266.78497252485
2068,149975.29495752393
2069,83225.04014502431
2070,110304.99648713053
2071,86293.48006617825
2072,153748.48656812496
2073,126085.43883431726
2074,178583.52803705423
2075,160354.8890626859
2076,119212.84619873471
2077,145196.17029089946
2078,121235.62851068878
2079,129775.34015914565
2080,105869.76972259535
2081,126819.09417786077
2082,130517.43089364748
2083,152857.88695967186
2084,100960.11218231113
2085,104870.5503718108
2086,119285.59679922578
2087,122639.51844029396
2088,111808.59099455446
2089,65528.26034351217
2090,134836.37985244032
2091,94816.16047790705
2092,132173.39916913433
2093,156110.21523658757
2094,134497.61630718654
2095,144046.43544978555
2096,77542.49476698053
2097,100867.13543090306
2098,154790.91229029244
2099,28570.89106756507
2100,63404.06854208617
2101,107874.23341737397
2102,136398.84082042368
2103,94900.59608171973
2104,147808.6198031659
2105,144544.2865092497
2106,35526.36020935944
2107,204143.53211427317
2108,113960.92274425784
2109,108764.7062836386
2110,137519.64467061113
2111,142362.22922083084
2112,136446.54180168733
2113,118793.83413397928
2114,111334.0980219699
2115,167414.88186644635
2116,115066.42419135629
2117,162390.32587790268
2118,128383.85276916192
2119,110313.98657124839
2120,108187.25626946334
2121,70911.97643089702
2122,101568.2047058068
2123,82256.58817609958
2124,178300.84935366572
2125,131987.04888802662
2126,150864.59663839848
2127,182351.30608143075
2128,145173.57312206284
2129,94969.92684356822
2130,134917.1286211874
2131,152595.65272839216
2132,118424.96489028644
2133,121046.00099343399
2134,121878.14829751081
2135,92327.25923174771
2136,56142.66592842154
2137,100024.95408600953
2138,116059.23824171757
2139,138854.9139726801
2140,141023.2792485396
2141,164774.31935214938
2142,123689.78984682064
2143,142573.04046703258
2144,100340.94207086228
2145,135463.76013556146
2146,181302.90549081168
2147,136039.4065346548
2148,133747.86147403042
2149,148087.72653194785
2150,230249.55251396843
2151,126772.4500591947
2152,197316.8905885222
2153,182945.5607311919
2154,112492.76535467303
2155,150680.3726854279
2156,266794.61451877025
2157,235649.41033388372
2158,230727.2070722354
2159,216218.51730091963
2160,193015.0606438457
2161,239185.28648390295
2162,387143.2593582666
2163,349725.5532925015
2164,240142.38042433606
2165,209195.28857386764
2166,154239.14197442622
2167,221068.35155485827
2168,180785.6678737956
2169,199396.05410625366
2170,217094.24972500908
2171,153060.26264449535
2172,130874.58487203903
2173,166368.11396001058
2174,227075.56950096134
2175,274403.4688341117
2176,304766.8518170095
2177,239444.12251002248
2178,218502.0429776078
2179,141791.83138149604
2180,233119.5409251959
2181,196616.463053114
2182,224435.46746560233
2183,195599.4585859559
2184,124198.09352295403
2185,129051.79864589009
2186,154965.27574703493
2187,150869.85885119205
2188,164463.00988865527
2189,311786.46718994086
2190,76065.82523614878
2191,75469.29241103586
2192,69853.62241903949
2193,135246.87913405406
2194,103437.57789812039
2195,100306.64268728404
2196,105969.76453146501
2197,112629.07211700093
2198,163917.76470907487
2199,177323.15128632402
2200,152438.85087473702
2201,149220.1342280883
2202,202120.91149066645
2203,140326.4878072437
2204,170877.1724718921
2205,113749.76290721248
2206,142102.6017446248
2207,217129.37076665997
2208,252577.3626088088
2209,232980.13698699092
2210,126349.17780597403
2211,120420.4495703699
2212,121302.46662910504
2213,106596.02876091714
2214,142130.04477601696
2215,99606.60097253276
2216,158750.08099751943
2217,40554.178910670336
2218,76715.26531771349
2219,73575.48181448947
2220,65007.42726730381
2221,330660.33172153844
2222,297093.1138673909
2223,289692.9899084158
2224,212428.6066646229
2225,124123.24134532083
2226,188042.63606305723
2227,204918.8344561297
2228,284684.08154898556
2229,252833.19418707956
2230,140967.47779690824
2231,210653.15161266434
2232,180011.73788931826
2233,198662.57081142138
2234,255523.7294038674
2235,237110.6444241081
2236,255312.53107250948
2237,321802.5482268818
2238,207693.16732719075
2239,114639.00892129331
2240,168627.6129921591
2241,136796.1415379995
2242,123163.99449654715
2243,127611.31386862753
2244,99140.08585802896
2245,104326.93835967756
2246,141500.78364203905
2247,136101.85916990496
2248,127719.49664944329
2249,121492.4788256893
2250,129078.69391743431
2251,114799.95959486067
2252,194853.7684385085
2253,149142.18654623488
2254,168582.6682668589
2255,188142.2732726799
2256,179130.5901022579
2257,206153.19400887657
2258,151398.53450507787
2259,175072.5903036968
2260,167811.5463483309
2261,188803.56518092006
2262,214893.27020912594
2263,351181.47801174014
2264,417768.155969976
2265,168982.3179751503
2266,299881.7123389642
2267,378846.487179897
2268,378876.3913561639
2269,151841.8612736148
2270,197093.39059944148
2271,224331.78986735456
2272,208968.543460347
2273,163257.36522436375
2274,183399.49388332292
2275,172488.34941278398
2276,199354.85495729162
2277,183631.45738295047
2278,149693.21895002294
2279,130124.66733291966
2280,110100.17305151618
2281,165613.4141142487
2282,178088.4065205881
2283,120637.93405760988
2284,124891.02906255494
2285,145934.7671805406
2286,114120.21258576715
2287,372273.34622040065
2288,291466.0951563951
2289,332978.0529242705
2290,422533.0156789224
2291,339293.1561628289
2292,402342.13711211365
2293,442940.345807143
2294,378769.6075705134
2295,447412.0472044288
2296,274564.46103332867
2297,354108.68707774533
2298,346117.3777022874
2299,344733.05018607876
2300,324050.58919387544
2301,318729.22749529756
2302,251499.89963151398
2303,240948.80820295634
2304,252900.39472853625
2305,209233.5520827116
2306,200396.68240374746
2307,199938.79779648082
2308,222722.80268520676
2309,301003.7237444988
2310,209810.20964126964
2311,213306.4571674827
2312,181203.0538732307
2313,166045.15374787804
2314,178128.0923041543
2315,190153.11770755774
2316,198474.8806514747
2317,190226.26386418054
2318,183929.21363011864
2319,189552.07176970737
2320,186361.30387476692
2321,231936.32095525693
2322,192915.05100250314
2323,192295.25866158656
2324,180774.8228700764
2325,220594.0122581264
2326,167176.93962265668
2327,199254.4378980291
2328,223857.32819452952
2329,189049.82632990764
2330,183960.4243793874
2331,337459.3245987706
2332,386312.41305029416
2333,317878.61023064726
2334,264463.8205114831
2335,294049.1837504667
2336,323811.3911273973
2337,194145.987510195
2338,250032.655771035
2339,225410.23605701025
2340,399827.31458424265
2341,201216.741393941
2342,224128.49294372927
2343,225063.81382283824
2344,217322.36616191687
2345,228014.35782230436
2346,211129.70622276468
2347,198729.31365627935
2348,242143.36338053178
2349,189265.1496295603
2350,311230.5755750132
2351,269125.49592245533
2352,240906.882840069
2353,242585.45319411322
2354,156718.984888306
2355,159107.73401188164
2356,151151.0752021419
2357,193703.51449765963
2358,194645.43799854186
2359,130017.17925714445
2360,115967.94355171383
2361,146401.162133169
2362,264431.99203521013
2363,136588.75613139838
2364,172386.2660178434
2365,212245.90009488072
2366,186481.7690711813
2367,211016.50887902104
2368,224865.8005256448
2369,204993.32736187964
2370,158659.91625301284
2371,156648.91428886715
2372,183785.86986084352
2373,281323.9960202633
2374,319202.21282258444
2375,235047.4786545944
2376,294704.25435809116
2377,334971.6777471313
2378,122964.98947752197
2379,220112.53179436177
2380,141739.62606946763
2381,169151.84885378287
2382,212654.91942328168
2383,201375.82727890555
2384,241712.24058138835
2385,160920.16399120633
2386,134653.33785810135
2387,129761.4968071644
2388,100495.90327930765
2389,121611.79379445163
2390,138389.99422244693
2391,146328.341011459
2392,109535.88309365907
2393,165209.26669846498
2394,139525.57840084564
2395,209216.08264715248
2396,146380.57477495633
2397,214436.84754127148
2398,124052.43274388416
2399,58655.78676980524
2400,41686.835003332235
2401,108723.74553874624
2402,130675.43532213592
2403,144744.88150313345
2404,140550.6378779969
2405,156882.2269943013
2406,143262.9541318682
2407,126410.80604188703
2408,142976.4549647543
2409,119118.52108824928
2410,185010.9516249448
2411,109983.76726654114
2412,162197.92055954796
2413,119304.25581699517
2414,165602.8516111537
2415,134189.75169069483
2416,128741.3043902039
2417,133394.0616320985
2418,126907.58347982937
2419,116543.67044040305
2420,121582.409011901
2421,154999.93689906795
2422,99874.20678376977
2423,117249.60784246866
2424,158656.0240927037
2425,228827.768138248
2426,135550.46949014044
2427,136895.13254130736
2428,186137.79318755423
2429,99228.80648189876
2430,132154.98168927187
2431,100148.45784160332
2432,140594.07836757787
2433,148210.49129201553
2434,138148.8034770171
2435,160597.40567652043
2436,94405.54083977418
2437,91045.15275443788
2438,108517.88406126166
2439,106195.72287366516
2440,130347.49911400909
2441,97582.05722381
2442,97299.67345025728
2443,134585.38385809667
2444,134342.79027233028
2445,81615.52008328051
2446,122435.0875605368
2447,202054.656878161
2448,141829.1165323623
2449,113524.42620500026
2450,157153.3608782877
2451,128633.67575097608
2452,208039.72451483528
2453,89333.9935746137
2454,116563.02704614366
2455,120038.7434682257
2456,126425.31969895482
2457,128061.42323104315
2458,132289.08224726433
2459,103555.44266152394
2460,140035.22502629447
2461,121883.02280272823
2462,134780.27336154645
2463,120201.125718261
2464,187795.31661071884
2465,144983.40602063597
2466,100012.42350544152
2467,135478.18493823416
2468,78507.83489549905
2469,80266.2596469972
2470,202213.1738186467
2471,226323.09693679772
2472,185910.7888252989
2473,97413.93962499057
2474,55478.65551211138
2475,220711.49581295764
2476,97593.43282671715
2477,103446.88786848425
2478,146785.7423633897
2479,91217.47958100575
2480,152434.62867460144
2481,126521.29528456274
2482,107603.3006167966
2483,106552.01176347816
2484,123605.61094060238
2485,114726.55574490374
2486,141727.42968521558
2487,186222.50073895184
2488,168710.2487131562
2489,158561.37291854783
2490,142119.88378040097
2491,89140.09894109436
2492,187779.2741552305
2493,150819.68814081035
2494,154444.37974240514
2495,77858.59868636122
2496,231807.3313158825
2497,164117.7204864663
2498,104230.58917870768
2499,76395.06840633962
2500,115128.86551731813
2501,134374.93832197937
2502,154428.81211731618
2503,97383.0817373892
2504,189482.98040485522
2505,219644.49371093092
2506,257902.45114702778
2507,282341.60255254456
2508,257925.29491247865
2509,218502.141293152
2510,217335.00527671282
2511,181027.38727232604
2512,215329.05810803548
2513,228015.53067462728
2514,262390.630930298
2515,147975.639008692
2516,171025.63237951614
2517,146128.8224524837
2518,145605.88278150244
2519,240081.54567374242
2520,218817.8118870284
2521,193923.27898121462
2522,219167.1050027993
2523,123482.77218341955
2524,127195.27244639932
2525,139418.82831484103
2526,145322.93826355075
2527,116868.58447223657
2528,119872.7061362596
2529,144613.00409940246
2530,125652.99031873257
2531,259354.0320780608
2532,226092.6018005556
2533,199876.79485770292
2534,247408.57855728664
2535,283365.262566217
2536,232625.18412912544
2537,243441.94388286537
2538,195163.63300954876
2539,194340.14975478407
2540,187417.1001171437
2541,184649.2901641589
2542,163660.81710429862
2543,124274.11330831447
2544,117381.08213187126
2545,132904.4435035839
2546,136562.1122130002
2547,150042.92437539762
2548,173093.9854728781
2549,154742.05469363183
2550,696878.0431552541
2551,140832.9829100375
2552,130017.35708832496
2553,68663.41687800956
2554,94348.19633768755
2555,112058.87577963213
2556,88844.06533778633
2557,97784.4485647357
2558,176948.61864250188
2559,142837.13573942916
2560,155391.10850703518
2561,151724.62264160637
2562,144673.5213574241
2563,153520.9128800613
2564,187892.34643717925
2565,136713.81852818374
2566,154211.49124169443
2567,122235.17485672038
2568,221015.48695037887
2569,212061.8247909411
2570,121639.13056538207
2571,184076.5292189333
2572,171744.42158418603
2573,238248.2478479189
2574,282950.95539794327
2575,141920.6726473875
2576,135730.0761074765
2577,156725.44544767926
2578,74536.59146179713
2579,36497.624717100174
2580,111266.99521450745
2581,127403.17926405603
2582,139403.37198592338
2583,284979.7009279905
2584,177922.16090982175
2585,182794.2779989855
2586,225713.40445857868
2587,207062.6343816307
2588,137550.38939539646
2589,151905.87109359365
2590,212896.10718801012
2591,250075.55885008653
2592,222103.05630876706
2593,264119.96025981475
2594,184030.95064777345
2595,224811.727822328
2596,298941.99172510486
2597,202959.08967752103
2598,267088.91736403387
2599,339130.02915635123
2600,181788.5460388523
2601,151926.74296920316
2602,71171.35629107663
2603,81575.43636406516
2604,85018.42692180746
2605,69398.71691340336
2606,143226.0522796797
2607,209951.0776866402
2608,210452.41886813915
2609,164212.0467303181
2610,115860.53897593694
2611,142615.57984398573
2612,153989.99879523274
2613,126260.0171115523
2614,114759.4815009425
2615,152532.75812823675
2616,154651.6108975634
2617,207330.22254935862
2618,250256.7927029403
2619,218528.68812334398
2620,185481.79666258488
2621,173631.73675966705
2622,183637.23204743513
2623,235324.25964910025
2624,283120.32657184056
2625,266548.66657543345
2626,168594.2214021691
2627,162373.87012261024
2628,425672.6264578081
2629,448405.4110844687
2630,348713.0974585472
2631,435322.7131757152
2632,385006.5618123645
2633,294482.207626001
2634,386257.12053685053
2635,158593.1524574072
2636,176494.2086752361
2637,214829.59117384232
2638,252676.9610078805
2639,191754.72734774835
2640,155800.7522452795
2641,98698.08511474123
2642,182608.92013143073
2643,107943.864127032
2644,118154.31355684169
2645,112404.11203833867
2646,100999.37501679407
2647,113398.24073983182
2648,137366.75623755017
2649,151026.93715648912
2650,135626.57205241022
2651,131597.62203159533
2652,386274.8316545482
2653,248196.9916825334
2654,270690.06963141914
2655,392648.27235123166
2656,319566.15151253855
2657,361409.29736532597
2658,320564.2817016861
2659,315038.60252249986
2660,349948.88374876976
2661,357865.9408753228
2662,372452.0987981609
2663,266670.7693351549
2664,289845.7324436896
2665,348429.1920350625
2666,296829.6412287755
2667,178445.17064823536
2668,184621.99240202992
2669,191615.75005423953
2670,273217.21717138216
2671,195793.3835486879
2672,191931.67038125917
2673,195908.47560080723
2674,195911.86040045856
2675,180485.88662800682
2676,196271.9364447326
2677,204108.60894465516
2678,248780.1748315664
2679,279257.8540075233
2680,287451.5587756715
2681,410989.9599445311
2682,315010.69832609175
2683,474968.620953043
2684,318902.0714363167
2685,320663.98939766246
2686,249358.05874269642
2687,292822.5048355055
2688,207515.19091271912
2689,208900.92488303338
2690,378535.0048872421
2691,189387.3238582809
2692,157249.29990452004
2693,205560.6956340829
2694,154644.98738609417
2695,195591.07445328427
2696,183954.6475792101
2697,188335.6517140346
2698,198997.38737811288
2699,171710.75739542115
2700,149784.72941193008
2701,142013.291606889
2702,97762.3130159335
2703,136733.0037758014
2704,145361.80035832745
2705,106417.35186044069
2706,93314.73019045149
2707,108959.37722471333
2708,131021.15970786894
2709,116370.70856559998
2710,127664.16468145023
2711,313878.19871006766
2712,389082.9427830714
2713,164616.0976699905
2714,143410.2584388263
2715,167492.3179336352
2716,136566.55273672903
2717,188738.97302215523
2718,210578.32845129143
2719,122611.08864766068
2720,174800.17524678388
2721,119622.83523503982
2722,163600.38710581267
2723,143668.63799754996
2724,116744.83265111968
2725,125000.60150233051
2726,140155.6768584901
2727,159113.59015454177
2728,173403.54629507044
2729,141970.89734268654
2730,140406.725461732
2731,124760.96566332353
2732,128042.66158364108
2733,163625.0841969432
2734,143091.7006891499
2735,134566.83341913973
2736,136857.145446265
